Id,Probability
4409,0.03809
4410,0.056389999999999996
4411,0.020669999999999997
4412,0.02048
4413,0.006959999999999999
4414,0.37584
4415,0.08596000000000001
4416,0.18761
4417,0.01315
4418,0.06337999999999999
4419,0.00433
4420,0.02029
4421,0.0071200000000000005
4422,0.0858
4423,0.12713
4424,0.04748
4425,0.061279999999999994
4426,0.02768
4427,0.00486
4428,0.02373
4429,0.0275
4430,0.0026
4431,0.00687
4432,0.4704
4433,0.15365
4434,0.01621
4435,0.08691
4436,0.14875
4437,0.28218000000000004
4438,0.05215
4439,0.04703
4440,0.07015
4441,0.01961
4442,0.00715
4443,0.0039299999999999995
4444,0.02376
4445,0.01674
4446,0.012969999999999999
4447,0.40268000000000004
4448,0.00687
4449,0.02553
4450,0.020919999999999998
4451,0.01347
4452,0.21161
4453,0.0068200000000000005
4454,0.00958
4455,0.22729000000000002
4456,0.08723
4457,0.0043100000000000005
4458,0.02546
4459,0.020380000000000002
4460,0.012440000000000001
4461,0.0059
4462,0.68066
4463,0.023030000000000002
4464,0.01804
4465,0.0164
4466,0.0127
4467,0.01813
4468,0.01743
4469,0.011179999999999999
4470,0.00315
4471,0.00985
4472,0.01084
4473,0.22874
4474,0.0019
4475,0.28503
4476,0.0139
4477,0.0036299999999999995
4478,0.05831
4479,0.1302
4480,0.00617
4481,0.04138
4482,0.0117
4483,0.18319000000000002
4484,0.00339
4485,0.00264
4486,0.19304000000000002
4487,0.02737
4488,0.15888
4489,0.33125
4490,0.07503
4491,0.00394
4492,0.011770000000000001
4493,0.03404
4494,0.02144
4495,0.00818
4496,0.011359999999999999
4497,0.04883
4498,0.00968
4499,0.006520000000000001
4500,0.00745
4501,0.00842
4502,0.25782
4503,0.08532999999999999
4504,0.0035
4505,0.00655
4506,0.00509
4507,0.05739
4508,0.02802
4509,0.21821
4510,0.01732
4511,0.07177
4512,0.00596
4513,0.00483
4514,0.08188
4515,0.01034
4516,0.055470000000000005
4517,0.08815
4518,0.007240000000000001
4519,0.00465
4520,0.07001
4521,0.06507
4522,0.2335
4523,0.00852
4524,0.009170000000000001
4525,0.01009
4526,0.02471
4527,0.02302
4528,0.05686
4529,0.00244
4530,0.00543
4531,0.027030000000000002
4532,0.03942
4533,0.03166
4534,0.01592
4535,0.04238
4536,0.17028
4537,0.012790000000000001
4538,0.059289999999999995
4539,0.49494
4540,0.01261
4541,0.007259999999999999
4542,0.01568
4543,0.04195
4544,0.05107
4545,0.01317
4546,0.0204
4547,0.025939999999999998
4548,0.033389999999999996
4549,0.01204
4550,0.06427000000000001
4551,0.008140000000000001
4552,0.02079
4553,0.0265
4554,0.03174
4555,0.00392
4556,0.00396
4557,0.08056
4558,0.00419
4559,0.0226
4560,0.0113
4561,0.00299
4562,0.10613
4563,0.05243
4564,0.02568
4565,0.0561
4566,0.01781
4567,0.07768
4568,0.01255
4569,0.20124
4570,0.00902
4571,0.03522
4572,0.00892
4573,0.00313
4574,0.057589999999999995
4575,0.0046700000000000005
4576,0.00513
4577,0.00658
4578,0.11835999999999999
4579,0.00301
4580,0.02207
4581,0.01832
4582,0.04786
4583,0.03751
4584,0.03344
4585,0.0026
4586,0.15157
4587,0.00399
4588,0.11037999999999999
4589,0.03059
4590,0.02554
4591,0.0026
4592,0.0144
4593,0.058039999999999994
4594,0.0165
4595,0.028560000000000002
4596,0.01009
4597,0.006659999999999999
4598,0.01654
4599,0.0111
4600,0.07887999999999999
4601,0.08333
4602,0.00982
4603,0.0067
4604,0.09967999999999999
4605,0.0133
4606,0.03826
4607,0.02371
4608,0.00793
4609,0.02425
4610,0.1761
4611,0.013340000000000001
4612,0.027860000000000003
4613,0.09122000000000001
4614,0.032010000000000004
4615,0.036860000000000004
4616,0.10613
4617,0.12974000000000002
4618,0.00728
4619,0.00255
4620,0.016640000000000002
4621,0.007409999999999999
4622,0.00665
4623,0.061610000000000005
4624,0.09031
4625,0.01123
4626,0.02141
4627,0.08715
4628,0.30014
4629,0.02278
4630,0.00632
4631,0.01556
4632,0.00318
4633,0.00993
4634,0.13213
4635,0.0069900000000000006
4636,0.00318
4637,0.01312
4638,0.16605999999999999
4639,0.01785
4640,0.015390000000000001
4641,0.19382
4642,0.018330000000000003
4643,0.00238
4644,0.01744
4645,0.018430000000000002
4646,0.02026
4647,0.01642
4648,0.01518
4649,0.17517
4650,0.007690000000000001
4651,0.011559999999999999
4652,0.056839999999999995
4653,0.03366
4654,0.01756
4655,0.006809999999999999
4656,0.05362000000000001
4657,0.0272
4658,0.007670000000000001
4659,0.0104
4660,0.020040000000000002
4661,0.02793
4662,0.0638
4663,0.05542999999999999
4664,0.01881
4665,0.55774
4666,0.00848
4667,0.00483
4668,0.00212
4669,0.027889999999999998
4670,0.11803
4671,0.01001
4672,0.11695
4673,0.0724
4674,0.19813
4675,0.08748
4676,0.00562
4677,0.09991
4678,0.03481
4679,0.0243
4680,0.01078
4681,0.0327
4682,0.10754000000000001
4683,0.020309999999999998
4684,0.05417
4685,0.04082
4686,0.00671
4687,0.00212
4688,0.009170000000000001
4689,0.10365
4690,0.0082
4691,0.00283
4692,0.02291
4693,0.00499
4694,0.041069999999999995
4695,0.01346
4696,0.01408
4697,0.007859999999999999
4698,0.0101
4699,0.033389999999999996
4700,0.04047
4701,0.02494
4702,0.01602
4703,0.008870000000000001
4704,0.05594
4705,0.01641
4706,0.032060000000000005
4707,0.00798
4708,0.08936000000000001
4709,0.02808
4710,0.01169
4711,0.00484
4712,0.01674
4713,0.01841
4714,0.31208
4715,0.02731
4716,0.00573
4717,0.00659
4718,0.01942
4719,0.3157
4720,0.08726
4721,0.16496
4722,0.06069
4723,0.03393
4724,0.00771
4725,0.004520000000000001
4726,0.03419
4727,0.10081
4728,0.05244
4729,0.02195
4730,0.19015
4731,0.57723
4732,0.08146
4733,0.0098
4734,0.09192
4735,0.01734
4736,0.05304
4737,0.01252
4738,0.02065
4739,0.0194
4740,0.01056
4741,0.018369999999999997
4742,0.0235
4743,0.01627
4744,0.01055
4745,0.08596000000000001
4746,0.01253
4747,0.04871
4748,0.01039
4749,0.047760000000000004
4750,0.07662000000000001
4751,0.06529
4752,0.19452
4753,0.01107
4754,0.0219
4755,0.10385
4756,0.011309999999999999
4757,0.0055899999999999995
4758,0.01107
4759,0.028030000000000003
4760,0.01154
4761,0.02026
4762,0.00663
4763,0.0035399999999999997
4764,0.02153
4765,0.03916
4766,0.26394
4767,0.22225
4768,0.09683
4769,0.018609999999999998
4770,0.02512
4771,0.010620000000000001
4772,0.01408
4773,0.00572
4774,0.01396
4775,0.00415
4776,0.39979000000000003
4777,0.0035399999999999997
4778,0.01684
4779,0.014719999999999999
4780,0.015519999999999999
4781,0.01563
4782,0.0062
4783,0.02965
4784,0.10703
4785,0.04004
4786,0.00619
4787,0.0123
4788,0.062360000000000006
4789,0.00244
4790,0.014469999999999998
4791,0.08757000000000001
4792,0.5726899999999999
4793,0.0205
4794,0.01369
4795,0.01325
4796,0.00644
4797,0.34214
4798,0.0859
4799,0.00811
4800,0.10311
4801,0.06421
4802,0.04362
4803,0.0566
4804,0.037469999999999996
4805,0.1473
4806,0.01213
4807,0.0051600000000000005
4808,0.039189999999999996
4809,0.01807
4810,0.01005
4811,0.008029999999999999
4812,0.01492
4813,0.01376
4814,0.06317
4815,0.00797
4816,0.01778
4817,0.05004
4818,0.017
4819,0.00913
4820,0.01807
4821,0.013090000000000001
4822,0.00411
4823,0.03248
4824,0.02731
4825,0.00621
4826,0.036610000000000004
4827,0.01008
4828,0.25758000000000003
4829,0.0357
4830,0.00624
4831,0.00936
4832,0.00799
4833,0.027389999999999998
4834,0.0294
4835,0.007109999999999999
4836,0.01268
4837,0.21203000000000002
4838,0.02278
4839,0.033030000000000004
4840,0.01111
4841,0.01425
4842,0.036680000000000004
4843,0.13908
4844,0.10843
4845,0.019540000000000002
4846,0.014180000000000002
4847,0.02053
4848,0.0069700000000000005
4849,0.02143
4850,0.007809999999999999
4851,0.04267
4852,0.06631000000000001
4853,0.02694
4854,0.03796
4855,0.08842
4856,0.00925
4857,0.0172
4858,0.025240000000000002
4859,0.06327999999999999
4860,0.13918
4861,0.1526
4862,0.11599000000000001
4863,0.007370000000000001
4864,0.00585
4865,0.10942
4866,0.02299
4867,0.02805
4868,0.11195999999999999
4869,0.035930000000000004
4870,0.00829
4871,0.01377
4872,0.007809999999999999
4873,0.0026
4874,0.03146
4875,0.014459999999999999
4876,0.6480899999999999
4877,0.04863
4878,0.04767
4879,0.10167000000000001
4880,0.0306
4881,0.03532
4882,0.05629
4883,0.12597
4884,0.03312
4885,0.01941
4886,0.01099
4887,0.02108
4888,0.10754000000000001
4889,0.006540000000000001
4890,0.02839
4891,0.00399
4892,0.00672
4893,0.05139
4894,0.00731
4895,0.00283
4896,0.06823
4897,0.6078399999999999
4898,0.15157
4899,0.015790000000000002
4900,0.02026
4901,0.00249
4902,0.03765
4903,0.02554
4904,0.01431
4905,0.01081
4906,0.5927
4907,0.02367
4908,0.00395
4909,0.0035
4910,0.15157
4911,0.01549
4912,0.07608999999999999
4913,0.0383
4914,0.60418
4915,0.06591
4916,0.02805
4917,0.00569
4918,0.11771
4919,0.04143
4920,0.01098
4921,0.0035399999999999997
4922,0.036739999999999995
4923,0.00474
4924,0.00389
4925,0.02365
4926,0.03628
4927,0.19595
4928,0.00556
4929,0.01567
4930,0.01589
4931,0.018080000000000002
4932,0.44417
4933,0.04154
4934,0.00763
4935,0.02232
4936,0.18111
4937,0.10008
4938,0.0359
4939,0.01977
4940,0.03873
4941,0.0035399999999999997
4942,0.08259
4943,0.03063
4944,0.01456
4945,0.01931
4946,0.006509999999999999
4947,0.03526
4948,0.0029100000000000003
4949,0.00771
4950,0.00366
4951,0.027939999999999996
4952,0.01184
4953,0.013309999999999999
4954,0.00246
4955,0.28174
4956,0.00672
4957,0.01229
4958,0.03586
4959,0.004220000000000001
4960,0.01489
4961,0.00848
4962,0.1441
4963,0.01674
4964,0.030119999999999997
4965,0.17686
4966,0.011590000000000001
4967,0.006529999999999999
4968,0.01529
4969,0.32639
4970,0.03694
4971,0.0144
4972,0.01198
4973,0.21961
4974,0.00456
4975,0.00447
4976,0.03223
4977,0.01635
4978,0.0089
4979,0.47756000000000004
4980,0.006690000000000001
4981,0.046169999999999996
4982,0.00895
4983,0.01629
4984,0.01679
4985,0.18499000000000002
4986,0.11762
4987,0.01672
4988,0.12999000000000002
4989,0.11455
4990,0.02112
4991,0.08334
4992,0.01642
4993,0.04868
4994,0.00867
4995,0.01305
4996,0.01294
4997,0.01818
4998,0.01756
4999,0.00872
5000,0.0035399999999999997
5001,0.03398
5002,0.08407
5003,0.58565
5004,0.00556
5005,0.00859
5006,0.63607
5007,0.10214
5008,0.01895
5009,0.05732
5010,0.00893
5011,0.0077
5012,0.03044
5013,0.010029999999999999
5014,0.07391
5015,0.029230000000000003
5016,0.04413
5017,0.00951
5018,0.05145
5019,0.008409999999999999
5020,0.02538
5021,0.037000000000000005
5022,0.00656
5023,0.02483
5024,0.01608
5025,0.18155
5026,0.12262
5027,0.013000000000000001
5028,0.04846
5029,0.01553
5030,0.014509999999999999
5031,0.03059
5032,0.00969
5033,0.0904
5034,0.022080000000000002
5035,0.02503
5036,0.00392
5037,0.1796
5038,0.01956
5039,0.05864
5040,0.0131
5041,0.0026
5042,0.03943
5043,0.13488
5044,0.42927
5045,0.58618
5046,0.00396
5047,0.06561
5048,0.013090000000000001
5049,0.02903
5050,0.0035399999999999997
5051,0.11055999999999999
5052,0.013969999999999998
5053,0.03584
5054,0.09938999999999999
5055,0.0106
5056,0.02401
5057,0.00519
5058,0.01005
5059,0.03847
5060,0.09395
5061,0.01408
5062,0.00689
5063,0.33132
5064,0.059539999999999996
5065,0.03182
5066,0.2123
5067,0.47323999999999994
5068,0.01168
5069,0.0035399999999999997
5070,0.02742
5071,0.029189999999999997
5072,0.01241
5073,0.08349
5074,0.01291
5075,0.05905
5076,0.02471
5077,0.12859
5078,0.040369999999999996
5079,0.02371
5080,0.00988
5081,0.006679999999999999
5082,0.01067
5083,0.01401
5084,0.03515
5085,0.01086
5086,0.49846999999999997
5087,0.0047
5088,0.02694
5089,0.07313
5090,0.008159999999999999
5091,0.01311
5092,0.08291
5093,0.016919999999999998
5094,0.14034000000000002
5095,0.02223
5096,0.03816
5097,0.01963
5098,0.02005
5099,0.03935
5100,0.06323
5101,0.01291
5102,0.13585999999999998
5103,0.044860000000000004
5104,0.03375
5105,0.20576999999999998
5106,0.47625
5107,0.00512
5108,0.0323
5109,0.047510000000000004
5110,0.00733
5111,0.0046700000000000005
5112,0.16485999999999998
5113,0.021480000000000003
5114,0.10222
5115,0.01087
5116,0.02231
5117,0.00624
5118,0.032389999999999995
5119,0.0272
5120,0.030860000000000002
5121,0.00496
5122,0.054779999999999995
5123,0.0116
5124,0.06146
5125,0.04048
5126,0.047510000000000004
5127,0.00346
5128,0.011359999999999999
5129,0.01132
5130,0.0285
5131,0.0033
5132,0.00828
5133,0.00536
5134,0.03347
5135,0.12978
5136,0.18155
5137,0.02028
5138,0.01153
5139,0.01103
5140,0.012620000000000001
5141,0.24339
5142,0.0026
5143,0.01601
5144,0.07035
5145,0.47448999999999997
5146,0.05395
5147,0.02026
5148,0.01375
5149,0.26725
5150,0.01056
5151,0.02508
5152,0.011179999999999999
5153,0.04873
5154,0.013519999999999999
5155,0.057620000000000005
5156,0.00569
5157,0.012459999999999999
5158,0.00981
5159,0.006690000000000001
5160,0.010709999999999999
5161,0.25952
5162,0.12663
5163,0.09111
5164,0.049710000000000004
5165,0.0172
5166,0.027139999999999997
5167,0.01878
5168,0.00845
5169,0.08548
5170,0.13337000000000002
5171,0.01608
5172,0.00807
5173,0.02611
5174,0.02276
5175,0.05602000000000001
5176,0.15157
5177,0.06326
5178,0.01383
5179,0.015430000000000001
5180,0.02673
5181,0.01907
5182,0.04009
5183,0.044489999999999995
5184,0.02138
5185,0.03469
5186,0.01434
5187,0.00647
5188,0.16447
5189,0.00458
5190,0.01324
5191,0.0047
5192,0.04016
5193,0.10960999999999999
5194,0.014240000000000001
5195,0.10305
5196,0.041339999999999995
5197,0.09118
5198,0.02048
5199,0.06345
5200,0.06476
5201,0.00592
5202,0.00747
5203,0.00808
5204,0.00492
5205,0.0033
5206,0.03152
5207,0.105
5208,0.00678
5209,0.02437
5210,0.026739999999999996
5211,0.0183
5212,0.01985
5213,0.017769999999999998
5214,0.08665
5215,0.00943
5216,0.03022
5217,0.01268
5218,0.08079
5219,0.01577
5220,0.0039299999999999995
5221,0.08719
5222,0.00793
5223,0.00725
5224,0.0145
5225,0.055929999999999994
5226,0.05094
5227,0.02161
5228,0.00585
5229,0.12625999999999998
5230,0.0060799999999999995
5231,0.71959
5232,0.06676
5233,0.00318
5234,0.08384
5235,0.01231
5236,0.03083
5237,0.16128
5238,0.0878
5239,0.00603
5240,0.09509
5241,0.0026
5242,0.00815
5243,0.059329999999999994
5244,0.027760000000000003
5245,0.033530000000000004
5246,0.017759999999999998
5247,0.0068200000000000005
5248,0.00614
5249,0.00914
5250,0.013330000000000002
5251,0.0963
5252,0.0981
5253,0.01433
5254,0.00647
5255,0.058339999999999996
5256,0.02376
5257,0.0774
5258,0.12719
5259,0.02423
5260,0.013980000000000001
5261,0.01374
5262,0.2478
5263,0.00938
5264,0.00551
5265,0.029230000000000003
5266,0.05886
5267,0.03088
5268,0.01718
5269,0.014180000000000002
5270,0.02554
5271,0.020069999999999998
5272,0.00762
5273,0.007379999999999999
5274,0.37029
5275,0.05677000000000001
5276,0.02019
5277,0.00541
5278,0.49023999999999995
5279,0.07989
5280,0.0033200000000000005
5281,0.03047
5282,0.5239
5283,0.007670000000000001
5284,0.01959
5285,0.35323000000000004
5286,0.01969
5287,0.0132
5288,0.01261
5289,0.6531600000000001
5290,0.2224
5291,0.32529
5292,0.006690000000000001
5293,0.01521
5294,0.01029
5295,0.01764
5296,0.02307
5297,0.68519
5298,0.20309000000000002
5299,0.5127
5300,0.06126
5301,0.01674
5302,0.42186
5303,0.00502
5304,0.04576
5305,0.01907
5306,0.24186999999999997
5307,0.02928
5308,0.02085
5309,0.0352
5310,0.029519999999999998
5311,0.006370000000000001
5312,0.00426
5313,0.023190000000000002
5314,0.025480000000000003
5315,0.01171
5316,0.0152
5317,0.013619999999999998
5318,0.025419999999999998
5319,0.23983000000000002
5320,0.02433
5321,0.00231
5322,0.00485
5323,0.6531399999999999
5324,0.06926
5325,0.0035399999999999997
5326,0.00249
5327,0.00318
5328,0.05683
5329,0.01757
5330,0.0043100000000000005
5331,0.0039
5332,0.047310000000000005
5333,0.00611
5334,0.01294
5335,0.4637
5336,0.12365999999999999
5337,0.03862
5338,0.0294
5339,0.03634
5340,0.21015
5341,0.05167000000000001
5342,0.00647
5343,0.007090000000000001
5344,0.011470000000000001
5345,0.030410000000000003
5346,0.026080000000000002
5347,0.018580000000000003
5348,0.19421
5349,0.015309999999999999
5350,0.106
5351,0.029660000000000002
5352,0.01693
5353,0.02888
5354,0.0055899999999999995
5355,0.31351
5356,0.08893999999999999
5357,0.01126
5358,0.00443
5359,0.006959999999999999
5360,0.14675
5361,0.09683
5362,0.019530000000000002
5363,0.01166
5364,0.08684
5365,0.01935
5366,0.03388
5367,0.05297
5368,0.00773
5369,0.057420000000000006
5370,0.01701
5371,0.00463
5372,0.029330000000000002
5373,0.46351000000000003
5374,0.0192
5375,0.02271
5376,0.11367000000000001
5377,0.02349
5378,0.00687
5379,0.56307
5380,0.02085
5381,0.05304
5382,0.01234
5383,0.09986
5384,0.01415
5385,0.00747
5386,0.0145
5387,0.20513
5388,0.00558
5389,0.27791
5390,0.03601
5391,0.0179
5392,0.17347
5393,0.0035
5394,0.0162
5395,0.010020000000000001
5396,0.036239999999999994
5397,0.01761
5398,0.0077
5399,0.58127
5400,0.004070000000000001
5401,0.27414
5402,0.00323
5403,0.026810000000000004
5404,0.0034799999999999996
5405,0.00318
5406,0.12153
5407,0.21203000000000002
5408,0.09506
5409,0.06045
5410,0.0071200000000000005
5411,0.06384
5412,0.02876
5413,0.10995
5414,0.01944
5415,0.0035399999999999997
5416,0.01239
5417,0.01408
5418,0.06216
5419,0.00799
5420,0.00969
5421,0.08291
5422,0.021830000000000002
5423,0.06481
5424,0.02386
5425,0.02062
5426,0.10703
5427,0.04804
5428,0.00643
5429,0.01198
5430,0.08434
5431,0.14463
5432,0.09429
5433,0.08212
5434,0.00283
5435,0.14227
5436,0.0141
5437,0.0841
5438,0.16496
5439,0.20961999999999997
5440,0.13606
5441,0.011470000000000001
5442,0.5038600000000001
5443,0.01042
5444,0.01242
5445,0.01587
5446,0.0033200000000000005
5447,0.02529
5448,0.0252
5449,0.02541
5450,0.00557
5451,0.023780000000000003
5452,0.033089999999999994
5453,0.02103
5454,0.01324
5455,0.01097
5456,0.0072
5457,0.25839
5458,0.09981
5459,0.030039999999999997
5460,0.00455
5461,0.00365
5462,0.0068200000000000005
5463,0.0054600000000000004
5464,0.034069999999999996
5465,0.01662
5466,0.07299
5467,0.016059999999999998
5468,0.03455
5469,0.22782
5470,0.01187
5471,0.00847
5472,0.11569000000000002
5473,0.01139
5474,0.026639999999999997
5475,0.63607
5476,0.01286
5477,0.007790000000000001
5478,0.08882000000000001
5479,0.019190000000000002
5480,0.08734
5481,0.00318
5482,0.038689999999999995
5483,0.01345
5484,0.06875
5485,0.03142
5486,0.10754000000000001
5487,0.01523
5488,0.21946
5489,0.01065
5490,0.01038
5491,0.014480000000000002
5492,0.02411
5493,0.17881
5494,0.00558
5495,0.00811
5496,0.11932000000000001
5497,0.01725
5498,0.7427600000000001
5499,0.03888
5500,0.03879
5501,0.12828
5502,0.44609
5503,0.027819999999999998
5504,0.058570000000000004
5505,0.09683
5506,0.0043100000000000005
5507,0.29151
5508,0.04252
5509,0.08714
5510,0.0148
5511,0.23131
5512,0.01455
5513,0.00511
5514,0.20756999999999998
5515,0.03982
5516,0.09518
5517,0.01399
5518,0.01491
5519,0.00671
5520,0.00842
5521,0.008440000000000001
5522,0.06659
5523,0.015590000000000001
5524,0.01404
5525,0.31561999999999996
5526,0.0193
5527,0.016569999999999998
5528,0.00953
5529,0.0042899999999999995
5530,0.01095
5531,0.01286
5532,0.02735
5533,0.03913
5534,0.01374
5535,0.03163
5536,0.0026
5537,0.0058200000000000005
5538,0.01251
5539,0.059329999999999994
5540,0.0167
5541,0.00519
5542,0.08607000000000001
5543,0.30014
5544,0.04036
5545,0.0114
5546,0.2505
5547,0.02363
5548,0.13799
5549,0.030119999999999997
5550,0.0039299999999999995
5551,0.03207
5552,0.18094000000000002
5553,0.01464
5554,0.039080000000000004
5555,0.06441000000000001
5556,0.007670000000000001
5557,0.0066099999999999996
5558,0.00617
5559,0.10485
5560,0.004529999999999999
5561,0.01427
5562,0.17756
5563,0.034230000000000003
5564,0.036789999999999996
5565,0.03059
5566,0.01229
5567,0.0291
5568,0.1035
5569,0.020919999999999998
5570,0.49077
5571,0.026269999999999998
5572,0.01142
5573,0.030260000000000002
5574,0.01083
5575,0.00731
5576,0.09458
5577,0.47558
5578,0.01815
5579,0.043789999999999996
5580,0.013040000000000001
5581,0.06452000000000001
5582,0.09126000000000001
5583,0.03895
5584,0.018930000000000002
5585,0.00821
5586,0.24199
5587,0.01184
5588,0.24503000000000003
5589,0.0049700000000000005
5590,0.02362
5591,0.10394
5592,0.01158
5593,0.08542000000000001
5594,0.007679999999999999
5595,0.07349
5596,0.20285
5597,0.008159999999999999
5598,0.01305
5599,0.00748
5600,0.02773
5601,0.021330000000000002
5602,0.0050100000000000006
5603,0.0069299999999999995
5604,0.014190000000000001
5605,0.08297
5606,0.00938
5607,0.0133
5608,0.00249
5609,0.10497000000000001
5610,0.012440000000000001
5611,0.016319999999999998
5612,0.1434
5613,0.54689
5614,0.02332
5615,0.023280000000000002
5616,0.01344
5617,0.01722
5618,0.00615
5619,0.01324
5620,0.00283
5621,0.10975
5622,0.01612
5623,0.00924
5624,0.12505
5625,0.11257
5626,0.02988
5627,0.03937
5628,0.10759
5629,0.014730000000000002
5630,0.01375
5631,0.1473
5632,0.02482
5633,0.05206
5634,0.04676
5635,0.03225
5636,0.10890999999999999
5637,0.00725
5638,0.00761
5639,0.05292
5640,0.26971
5641,0.08333
5642,0.00793
5643,0.01523
5644,0.04125
5645,0.15264
5646,0.40728000000000003
5647,0.0163
5648,0.00678
5649,0.02107
5650,0.01042
5651,0.32529
5652,0.07874
5653,0.03059
5654,0.07404
5655,0.01193
5656,0.00477
5657,0.0043100000000000005
5658,0.60897
5659,0.03839
5660,0.02266
5661,0.02412
5662,0.0242
5663,0.017519999999999997
5664,0.56789
5665,0.05172
5666,0.04858
5667,0.012329999999999999
5668,0.0831
5669,0.02273
5670,0.00609
5671,0.10057999999999999
5672,0.05306
5673,0.00866
5674,0.05895
5675,0.01031
5676,0.0037700000000000003
5677,0.0227
5678,0.63607
5679,0.009609999999999999
5680,0.13665
5681,0.01643
5682,0.014480000000000002
5683,0.00799
5684,0.036239999999999994
5685,0.03057
5686,0.01622
5687,0.0324
5688,0.059489999999999994
5689,0.0035399999999999997
5690,0.00603
5691,0.00394
5692,0.0043
5693,0.09672
5694,0.02765
5695,0.01933
5696,0.01182
5697,0.00773
5698,0.01093
5699,0.04457
5700,0.0026
5701,0.01958
5702,0.08476
5703,0.06175
5704,0.09242
5705,0.1138
5706,0.00554
5707,0.00419
5708,0.015280000000000002
5709,0.02605
5710,0.02678
5711,0.0023899999999999998
5712,0.03778
5713,0.07387
5714,0.0043100000000000005
5715,0.08872000000000001
5716,0.01915
5717,0.22824
5718,0.0207
5719,0.03438
5720,0.014719999999999999
5721,0.012819999999999998
5722,0.08895
5723,0.01669
5724,0.13334000000000001
5725,0.0048200000000000005
5726,0.0206
5727,0.28256
5728,0.00893
5729,0.01647
5730,0.00343
5731,0.009170000000000001
5732,0.01845
5733,0.00698
5734,0.01243
5735,0.18209
5736,0.006679999999999999
5737,0.00264
5738,0.0059
5739,0.00811
5740,0.00748
5741,0.04188
5742,0.00809
5743,0.00647
5744,0.01268
5745,0.00763
5746,0.03388
5747,0.6169
5748,0.34214
5749,0.00492
5750,0.01007
5751,0.00551
5752,0.30699
5753,0.02628
5754,0.02239
5755,0.0039299999999999995
5756,0.0673
5757,0.0295
5758,0.56805
5759,0.032119999999999996
5760,0.01145
5761,0.019540000000000002
5762,0.02166
5763,0.0106
5764,0.0282
5765,0.01495
5766,0.019280000000000002
5767,0.17257
5768,0.14820999999999998
5769,0.0108
5770,0.00579
5771,0.0132
5772,0.03395
5773,0.13208
5774,0.013669999999999998
5775,0.008029999999999999
5776,0.05682
5777,0.012620000000000001
5778,0.10223
5779,0.029939999999999998
5780,0.00318
5781,0.007809999999999999
5782,0.00551
5783,0.01212
5784,0.5756899999999999
5785,0.0119
5786,0.0645
5787,0.00216
5788,0.00283
5789,0.02516
5790,0.00902
5791,0.006690000000000001
5792,0.023190000000000002
5793,0.006690000000000001
5794,0.49901999999999996
5795,0.013640000000000001
5796,0.01185
5797,0.00911
5798,0.11055999999999999
5799,0.18874000000000002
5800,0.6169
5801,0.016069999999999997
5802,0.0248
5803,0.00318
5804,0.01355
5805,0.35484
5806,0.022080000000000002
5807,0.016819999999999998
5808,0.0051
5809,0.57798
5810,0.00992
5811,0.01174
5812,0.23571
5813,0.00399
5814,0.01687
5815,0.03391
5816,0.008
5817,0.02835
5818,0.01655
5819,0.031139999999999998
5820,0.00903
5821,0.11242
5822,0.05461
5823,0.01585
5824,0.08349
5825,0.00611
5826,0.01737
5827,0.0145
5828,0.02078
5829,0.00975
5830,0.01637
5831,0.01289
5832,0.020040000000000002
5833,0.00556
5834,0.01057
5835,0.01176
5836,0.00889
5837,0.22824
5838,0.02131
5839,0.13606
5840,0.0043100000000000005
5841,0.00941
5842,0.00797
5843,0.25815
5844,0.11149
5845,0.00596
5846,0.00449
5847,0.36122
5848,0.11274
5849,0.014469999999999998
5850,0.18492
5851,0.06271
5852,0.11959000000000002
5853,0.012709999999999999
5854,0.24766
5855,0.027180000000000003
5856,0.057120000000000004
5857,0.030039999999999997
5858,0.00524
5859,0.03345
5860,0.02062
5861,0.19363
5862,0.02572
5863,0.03148
5864,0.01182
5865,0.01759
5866,0.01907
5867,0.044489999999999995
5868,0.01457
5869,0.09002
5870,0.01064
5871,0.025769999999999998
5872,0.02828
5873,0.01991
5874,0.05464
5875,0.07159
5876,0.20098
5877,0.09683
5878,0.01102
5879,0.00761
5880,0.0156
5881,0.014730000000000002
5882,0.016909999999999998
5883,0.64144
5884,0.2055
5885,0.09663
5886,0.01089
5887,0.0127
5888,0.28433
5889,0.01311
5890,0.12625999999999998
5891,0.01899
5892,0.01915
5893,0.10758
5894,0.15157
5895,0.13360999999999998
5896,0.016669999999999997
5897,0.043289999999999995
5898,0.07152
5899,0.05552000000000001
5900,0.15325999999999998
5901,0.00698
5902,0.01035
5903,0.0039299999999999995
5904,0.00774
5905,0.01995
5906,0.052739999999999995
5907,0.0133
5908,0.26782
5909,0.06115
5910,0.02023
5911,0.035769999999999996
5912,0.00502
5913,0.24365
5914,0.00318
5915,0.01996
5916,0.05387
5917,0.07887000000000001
5918,0.01436
5919,0.02903
5920,0.13719
5921,0.08279
5922,0.03816
5923,0.00585
5924,0.01403
5925,0.012190000000000001
5926,0.02079
5927,0.034789999999999995
5928,0.14034000000000002
5929,0.00238
5930,0.027610000000000003
5931,0.03163
5932,0.03108
5933,0.026639999999999997
5934,0.01366
5935,0.020319999999999998
5936,0.33125
5937,0.03249
5938,0.04508
5939,0.12114000000000001
5940,0.0021
5941,0.026439999999999998
5942,0.1003
5943,0.006659999999999999
5944,0.0077
5945,0.05715
5946,0.01524
5947,0.032510000000000004
5948,0.01555
5949,0.00625
5950,0.03211
