field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,0 probability,1 probability
31891,0,0.257889803,54,0,0.235721134,7300,8,0,1,0,0,0,0.98806,0.01194
31892,1,0.438513563,48,0,0.38795424,5943,15,0,1,0,0,0,0.93589,0.06411
31895,0,0.226051597,47,0,3208.0,,12,0,1,0,1,0,0.9776,0.0224
31901,0,0.075161043,33,0,0.041533546,2503,5,0,0,0,0,0,0.98529,0.01472
31925,0,0.125591627,64,0,0.144544951,5416,3,0,0,0,1,0,0.99451,0.00549
31932,0,0.473763118,36,0,0.414326648,1744,3,0,0,0,4,0,0.97454,0.02546
31942,0,0.639154815,47,0,1970.0,,14,0,0,0,,0,0.91113,0.08887
31944,0,0.016299185,85,0,9.0,,3,0,0,0,0,0,0.99682,0.00318
31947,0,0.9999999,40,0,0.547613393,4210,4,1,1,1,0,1,0.46907,0.53093
31949,0,0.074051442,49,0,2546.0,,6,0,2,0,0,0,0.98593,0.01407
31950,0,0.379767565,37,0,0.607410675,6800,13,0,2,0,3,0,0.94734,0.05266
31951,0,0.108918847,31,0,0.067733067,4000,2,0,0,0,1,0,0.97951,0.02049
31954,0,0.140673223,56,0,0.14660425,13457,11,0,2,0,3,0,0.98688,0.01312
31960,1,0.200482121,37,0,1.053208138,3833,12,0,2,0,2,0,0.94967,0.05033
31966,0,0.003941929,31,0,0.067671486,3250,2,0,0,0,2,0,0.97761,0.02239
31970,0,0.237275015,29,0,0.66888836,4200,6,0,1,0,1,0,0.9692,0.03081
31977,0,1.03654485,28,1,1.022391044,2500,5,0,2,0,2,0,0.76539,0.23461
31978,0,0.0,76,0,771.0,,5,0,1,0,,0,0.99646,0.00354
31985,0,0.071253585,78,0,0.197354253,6500,19,0,3,0,1,0,0.96918,0.03082
31986,0,0.059626108,56,0,3614.0,,11,0,2,0,0,0,0.99044,0.00956
31997,0,1.483033932,52,2,0.014160766,2400,2,1,0,0,1,0,0.50589,0.49411
31998,0,0.122295439,47,0,1843.5,1,18,0,1,0,3,0,0.97111,0.02889
32011,0,0.97811008,73,0,1511.0,,5,0,1,0,0,0,0.97395,0.02605
32014,0,0.12634994,57,0,0.014688094,5786,2,0,0,0,0,0,0.99275,0.00725
32017,0,0.277579812,40,0,0.130450258,5618,8,0,0,0,0,0,0.9866,0.0134
32031,0,0.280977312,35,1,0.128459446,6250,11,0,0,0,0,0,0.91514,0.08486
32039,0,0.190958823,35,0,0.77310293,2661,6,0,2,0,0,0,0.96394,0.03606
32042,0,0.407027465,57,0,3174.0,,8,0,1,0,0,0,0.97478,0.02522
32044,0,0.427973491,31,0,196.0,,5,0,0,0,0,0,0.96585,0.03415
32047,0,0.939604026,44,0,0.440719047,4950,9,0,0,0,3,0,0.8928,0.1072
32053,0,0.090231829,70,0,0.227677232,10000,7,0,1,0,0,0,0.9965,0.0035
32077,0,0.0,34,0,358.0,,3,0,0,0,3,0,0.98439,0.01561
32081,0,0.34206257,68,0,4088.0,,12,0,2,0,0,0,0.96802,0.03198
32085,0,0.068020493,47,0,0.539932508,8000,11,0,1,0,0,0,0.98658,0.01342
32090,0,0.118750595,41,0,0.331678252,5034,3,0,1,0,0,0,0.99149,0.00851
32094,0,0.0,62,0,940.0,,7,0,0,0,0,0,0.99207,0.00793
32104,0,0.029226493,47,0,0.076236973,10650,15,0,0,0,1,0,0.98845,0.01155
32112,1,0.9999999,54,0,0.122244944,4400,2,2,0,0,0,0,0.60635,0.39365
32113,0,0.547785167,63,0,0.440697902,5100,9,0,0,0,0,0,0.96302,0.03698
32115,0,0.104115835,50,0,0.345522068,7000,6,0,2,0,1,0,0.98999,0.01001
32139,0,0.010977382,64,0,0.211181033,6832,8,0,1,0,0,0,0.99438,0.00562
32145,1,0.830845483,55,0,0.2909007,13000,22,0,2,0,0,0,0.89832,0.10168
32148,0,0.043413605,64,0,117.0,,7,0,0,0,0,0,0.99332,0.00669
32150,0,0.521184165,58,0,0.294423277,5773,7,0,1,0,1,0,0.9692,0.0308
32151,0,0.161993184,48,0,0.290693522,14000,16,0,3,0,3,0,0.97753,0.02247
32152,0,0.675354976,35,0,0.238017267,6717,3,0,1,0,0,0,0.96933,0.03068
32154,0,0.016606425,61,0,0.100281162,3200,4,0,1,0,0,0,0.99252,0.00748
32156,0,0.126673292,64,0,0.199165972,5994,17,0,1,0,0,0,0.98404,0.01596
32157,0,0.519252674,50,0,0.350397081,9317,18,0,1,0,1,0,0.94188,0.05812
32158,0,0.057045865,26,0,0.00749875,6000,5,0,0,0,0,0,0.98801,0.01199
32159,1,0.819045239,53,0,0.199931295,2910,4,0,0,0,1,0,0.93483,0.06518
32160,0,0.266156444,50,0,2896.0,,10,0,3,0,0,0,0.96885,0.03115
32165,0,0.9999999,53,0,0.0,6600,0,0,0,0,3,0,0.85537,0.14463
32169,1,0.166069516,43,0,0.624890036,17050,18,0,3,0,3,0,0.95417,0.04583
32174,0,0.0,53,0,0.288859533,6812,3,0,1,0,0,0,0.99322,0.00678
32195,0,0.10156179,64,0,2374.0,,7,0,1,0,1,0,0.99317,0.00683
32196,0,0.908618276,28,0,0.548472776,2258,5,0,0,0,0,0,0.89872,0.10128
32197,0,0.603527929,50,0,0.163277778,17999,8,0,0,0,2,0,0.97443,0.02557
32200,0,0.020440842,72,0,0.103326935,3125,9,0,0,0,0,0,0.98974,0.01026
32210,1,0.833739264,35,2,0.423732885,4162,7,2,0,0,0,1,0.47339,0.52661
32211,0,0.053090552,64,0,3033.0,,9,0,1,0,1,0,0.98942,0.01058
32212,1,0.972461366,39,0,0.057477701,25000,7,0,0,0,0,0,0.89865,0.10135
32215,0,0.004457058,49,0,2766.0,,10,0,1,0,0,0,0.98718,0.01282
32222,0,0.090440201,64,0,0.466723793,3500,9,0,1,0,1,0,0.99145,0.00855
32223,0,0.017651972,36,0,0.153895112,7855,10,1,1,0,0,0,0.84843,0.15157
32242,0,0.401279829,32,0,0.329137749,8500,9,0,2,0,1,0,0.97046,0.02954
32245,0,0.018410238,60,0,4503.0,,8,0,2,0,,0,0.99132,0.00868
32248,0,0.003722152,45,0,1614.0,,13,0,1,0,2,0,0.98501,0.01499
32249,0,0.143767128,37,0,890.0,,3,0,1,0,0,0,0.99012,0.00988
32255,0,0.022573619,48,0,0.121553271,6128,7,0,0,0,0,0,0.98975,0.01025
32257,0,0.04927418,51,0,0.573262686,4906,12,0,1,0,2,0,0.98839,0.01161
32271,0,0.9999999,29,0,0.0,2800,1,0,0,0,0,0,0.87873,0.12128
32273,1,0.909882486,60,0,0.378929686,4166,9,0,0,0,0,0,0.93687,0.06313
32274,1,0.332102753,49,1,0.314761105,6550,8,0,1,0,2,0,0.94756,0.05244
32276,0,0.216560143,56,2,779.0,0,6,0,0,0,0,0,0.89025,0.10975
32277,0,0.116025256,45,0,10244.0,,13,0,4,0,0,0,0.95634,0.04367
32282,0,0.176038324,52,0,0.109729254,18171,3,0,1,0,2,0,0.99385,0.00615
32283,0,0.450920901,33,0,0.394960504,10000,15,0,2,0,0,0,0.93594,0.06406
32286,0,0.069217504,54,0,0.294653657,12400,14,0,1,0,1,0,0.98884,0.01116
32289,0,0.113893915,41,0,0.237238185,9500,10,0,2,0,0,0,0.98872,0.01128
32294,0,0.001801639,84,0,0.0,4545,1,0,0,0,1,0,0.9966,0.0034
32296,0,0.004062437,87,0,0.001627528,4300,5,0,0,0,0,0,0.99788,0.00212
32297,0,0.0,61,0,939.0,,6,0,1,0,3,0,0.99449,0.00551
32305,0,8.65709E-4,60,0,0.531376303,4700,13,0,1,0,1,0,0.99016,0.00984
32317,0,0.864103263,42,2,0.767430978,2136,6,0,1,0,0,0,0.76546,0.23454
32318,0,0.610953124,38,0,0.561268209,3500,7,0,1,0,2,0,0.95919,0.04081
32324,0,0.09558866,53,0,0.35053066,6783,19,0,2,0,0,0,0.98284,0.01716
32325,0,0.076315843,37,0,0.261240564,3046,7,0,0,0,0,0,0.98086,0.01914
32337,0,0.425716189,25,1,0.656516443,820,3,0,0,1,0,0,0.79816,0.20184
32345,0,0.890697424,27,0,0.266923886,2850,8,0,0,0,0,0,0.90724,0.09276
32347,0,0.0,45,0,0.0,3665,1,0,0,0,2,0,0.99215,0.00785
32353,0,0.017192119,68,0,0.001904581,10500,15,0,0,0,0,0,0.99233,0.00767
32357,0,0.344164636,42,0,0.192651908,6368,4,0,1,0,3,0,0.98013,0.01987
32367,0,0.023155389,67,0,0.022785399,4300,20,0,0,0,0,0,0.98738,0.01262
32387,0,0.394801079,44,1,0.034340895,17500,6,0,0,0,3,0,0.94455,0.05545
32390,0,0.129599012,49,0,0.506260512,5350,11,0,2,0,2,0,0.98663,0.01337
32394,0,0.009154141,55,0,0.338601112,6833,6,0,2,0,3,0,0.99624,0.00376
32398,0,1.017853955,58,1,0.796340493,2513,9,0,1,0,0,0,0.79772,0.20228
32400,0,0.306379575,34,0,0.040087265,3666,1,0,0,0,0,0,0.97411,0.02589
32412,0,0.989139792,31,0,0.342009465,5493,6,0,1,0,3,0,0.90912,0.09088
32422,0,0.121691501,67,0,0.374590588,5800,12,0,1,0,0,0,0.98825,0.01175
32440,0,0.61878713,46,0,0.392737162,6250,5,0,2,0,1,0,0.95858,0.04142
32441,0,0.0,69,0,0.39052751,3525,6,0,1,0,0,0,0.99601,0.00399
32446,1,0.497591042,52,0,0.386674905,9710,18,1,1,0,1,0,0.74071,0.25929
32449,0,0.533677175,46,0,0.490658076,10864,8,0,2,0,4,0,0.96044,0.03956
32451,0,0.014076562,41,0,0.237050217,5057,7,0,1,0,4,0,0.98734,0.01266
32462,0,0.996236761,49,0,0.580072091,7767,7,0,3,0,0,0,0.93453,0.06547
32476,0,0.324350567,56,1,4697.0,,9,0,2,0,0,0,0.91292,0.08708
32477,0,0.907195641,41,0,0.353730246,5441,8,1,0,0,2,0,0.73925,0.26075
32479,0,0.002380896,88,0,0.001427891,2100,7,0,0,0,1,0,0.98818,0.01182
32480,0,0.538063435,45,0,0.344220265,17941,20,0,2,0,3,0,0.90666,0.09334
32490,0,0.047385081,76,1,0.088140286,6500,14,0,0,0,1,0,0.97278,0.02722
32493,0,0.209139543,70,0,1097.0,,5,0,1,0,0,0,0.98842,0.01158
32495,0,0.050383324,68,0,58.0,,6,0,0,0,0,0,0.99682,0.00318
32500,0,0.061253199,70,0,128.0,,5,0,0,0,,0,0.99682,0.00318
32502,0,0.046781287,41,0,1325.0,,2,0,1,0,0,0,0.98935,0.01065
32511,1,0.038354504,57,0,0.327423168,4229,12,0,1,0,1,0,0.9833,0.0167
32514,0,0.102774497,51,0,0.162936832,9070,9,0,1,0,1,0,0.99399,0.00601
32515,0,0.9999999,63,0,0.070182448,7508,2,0,0,0,0,0,0.95798,0.04202
32517,1,0.003526377,75,0,769.0,,8,0,1,0,0,0,0.99445,0.00556
32518,0,1.010619332,70,0,0.246186218,3801,12,0,0,0,0,0,0.93031,0.06969
32521,0,0.0,59,0,1670.0,,6,0,1,0,0,0,0.9932,0.00681
32529,0,0.02730303,67,0,879.0,,14,0,1,0,,0,0.99306,0.00694
32539,0,0.0,67,0,0.008279338,8333,3,0,0,0,0,0,0.99522,0.00478
32542,0,0.046631034,35,0,935.0,0,7,0,1,0,2,0,0.98309,0.01691
32546,1,0.519846489,54,1,0.383261674,10000,13,0,1,0,0,0,0.9081,0.0919
32561,0,0.04519774,65,0,0.33863112,3900,3,0,2,0,0,0,0.99632,0.00368
32572,0,0.943537098,39,0,0.469977761,4046,4,0,1,0,0,0,0.9422,0.0578
32577,0,2.70265E-4,35,0,0.461507698,5000,13,0,1,0,1,0,0.969,0.031
32581,0,0.071792881,50,0,0.266882516,4323,11,0,1,0,1,0,0.98895,0.01105
32584,0,1.002498751,31,1,0.017426082,7000,2,1,0,1,2,0,0.51232,0.48768
32586,0,0.968512736,54,0,5482.0,,12,0,2,0,1,0,0.9169,0.0831
32602,0,0.010840032,76,0,0.0029994,5000,7,0,0,0,0,0,0.99591,0.00409
32603,0,0.381582316,49,0,0.822137727,7100,21,0,4,0,1,0,0.91518,0.08482
32616,0,0.210323318,46,0,0.057634409,2324,3,0,0,0,0,0,0.98552,0.01448
32619,0,0.0291711,59,0,0.241582008,15650,16,0,2,0,2,0,0.98914,0.01086
32622,0,0.0,59,0,0.233400781,21250,9,0,3,0,2,0,0.97683,0.02317
32628,0,0.025609331,60,0,0.138010162,6100,18,0,1,0,0,0,0.98419,0.01581
32633,0,0.419057555,42,0,0.275513841,8416,9,0,2,0,0,0,0.97892,0.02108
32637,0,0.901713212,39,0,0.650874896,8400,19,0,1,0,1,0,0.84153,0.15847
32639,0,0.09644591,46,0,2489.0,,16,0,2,0,0,0,0.97856,0.02144
32645,0,0.9999999,41,0,0.2137977,6000,5,0,0,0,2,0,0.89693,0.10307
32650,0,0.002562233,69,0,738.0,,20,0,0,0,0,0,0.99279,0.00721
32653,0,0.9999999,52,0,1.087427144,1200,3,0,1,0,0,0,0.94407,0.05594
32654,0,0.00519896,23,0,0.002436054,820,2,0,0,0,0,0,0.97507,0.02493
32656,0,0.424439546,28,0,236.0,,4,0,0,0,0,0,0.96235,0.03765
32670,0,0.155124365,52,0,0.299221515,7064,13,0,2,0,2,0,0.98792,0.01208
32676,0,0.049062849,67,0,0.200516629,15484,16,0,3,0,1,0,0.98442,0.01558
32678,0,0.238612707,64,0,7269.0,,14,0,4,0,0,0,0.94179,0.05822
32683,0,0.166027799,50,0,0.469255124,6000,4,0,2,0,1,0,0.98482,0.01518
32684,0,0.063830674,43,0,0.409241767,3916,8,0,1,0,4,0,0.98534,0.01466
32688,0,0.008437995,62,0,1407.0,,6,0,0,0,0,0,0.99604,0.00396
32691,0,0.003621607,62,1,0.183928008,6333,18,0,1,0,0,0,0.97076,0.02924
32700,0,0.218086923,35,0,0.45625729,6000,8,0,1,0,2,0,0.98343,0.01657
32702,0,0.12258839,65,0,0.056491367,42802,22,0,2,0,1,0,0.9819,0.0181
32706,0,0.638104472,56,0,0.659805939,3400,4,0,1,0,1,0,0.94019,0.05981
32708,0,0.044964123,37,0,0.011690509,6500,4,0,0,0,0,0,0.98849,0.01151
32719,0,0.083959272,47,0,0.355955506,8000,12,0,1,0,1,0,0.9875,0.0125
32721,0,0.336239141,51,1,0.655575108,6250,10,0,2,0,4,0,0.94756,0.05244
32722,0,0.30193233,36,1,0.57478746,7527,12,0,2,0,0,0,0.91181,0.08819
32730,0,0.362294625,29,0,0.509972434,6166,8,0,1,0,0,0,0.96319,0.03681
32738,0,0.115224041,59,0,2526.0,0,21,0,2,0,0,0,0.98297,0.01703
32740,0,0.212774279,56,0,0.407489969,6728,15,0,1,0,0,0,0.98646,0.01354
32743,0,0.022530244,63,0,2209.0,,17,0,1,0,1,0,0.98958,0.01042
32747,0,0.052312608,63,0,0.537199399,7983,12,0,3,0,0,0,0.98326,0.01674
32748,0,0.653730508,41,1,0.583893837,5500,10,0,1,0,2,0,0.89903,0.10097
32749,0,0.179654867,49,0,0.104371012,10500,8,0,1,0,0,0,0.98798,0.01202
32753,0,0.313045989,66,0,0.29201714,6300,11,0,2,0,0,0,0.98907,0.01093
32755,0,0.732490393,34,0,0.222066304,5700,7,0,0,0,0,0,0.95771,0.04229
32756,0,0.366908273,73,0,0.010997251,4000,1,0,0,0,1,0,0.97931,0.02069
32761,0,0.326739028,56,0,0.592256342,3744,11,0,2,0,0,0,0.97414,0.02586
32763,0,0.0,28,2,0.028321533,2400,2,0,0,0,0,0,0.8385,0.16151
32769,0,0.01444284,30,0,0.083453237,5559,5,0,0,0,0,0,0.98749,0.01251
32770,0,0.86037013,34,0,0.329456178,9800,11,0,1,0,1,0,0.88059,0.11941
32771,0,0.9999999,64,0,0.0,10833,0,0,0,0,0,0,0.94983,0.05017
32773,0,0.089233119,26,0,73.0,,3,0,0,0,,0,0.98155,0.01845
32775,0,0.194900071,65,0,0.409334524,4477,14,0,1,0,1,0,0.98464,0.01536
32786,0,0.0,65,0,2121.0,,8,0,1,0,0,0,0.99207,0.00793
32793,0,0.078123283,28,0,0.335082459,1333,4,0,0,0,0,0,0.98415,0.01585
32796,0,0.006358259,49,0,0.360127974,5000,6,0,1,0,0,0,0.99108,0.00892
32797,0,0.99581706,42,0,8344.0,,12,0,2,0,3,0,0.87453,0.12547
32799,0,0.0,41,1,0.141006098,6559,9,0,0,0,1,0,0.977,0.023
32800,1,0.962075848,26,0,0.183865778,4350,3,1,0,0,0,0,0.71384,0.28616
32801,0,0.233084167,65,1,1969.0,0,11,0,2,0,0,0,0.95665,0.04335
32807,0,0.0,79,0,0.0,,2,0,0,0,1,0,0.99646,0.00354
32809,0,0.005808595,67,0,0.393694733,2600,7,0,1,0,0,0,0.98744,0.01256
32811,0,0.007753608,50,0,4313.0,,8,0,3,0,0,0,0.9697,0.0303
32812,1,0.915402071,48,2,1.005998286,3500,20,0,1,0,0,0,0.71846,0.28154
32815,0,0.287994566,84,1,1415.0,,15,0,1,0,0,0,0.86298,0.13702
32846,0,0.032060552,55,0,0.5874,4999,4,0,1,0,1,0,0.99558,0.00442
32847,0,0.243696438,45,0,0.386734943,4100,16,0,2,0,2,0,0.95987,0.04013
32852,0,0.304926764,28,0,0.017995766,2833,4,0,0,0,0,0,0.96519,0.03482
32853,0,0.014969971,41,0,0.349224124,6250,11,0,1,0,0,0,0.97869,0.02131
32864,0,0.255367748,61,0,0.078511719,6100,4,0,0,0,1,0,0.98705,0.01295
32865,0,0.096032742,67,0,3680.0,,13,0,2,0,0,0,0.98842,0.01158
32868,0,0.525737661,36,0,881.0,,8,0,0,0,0,0,0.94492,0.05508
32869,0,0.406029699,47,0,0.175770192,12009,11,0,1,0,3,0,0.97236,0.02764
32876,0,0.259054582,50,0,0.486165647,10950,14,0,1,0,0,0,0.98063,0.01937
32882,0,0.219412899,53,0,0.4671209,6310,10,0,2,0,1,0,0.97632,0.02368
32911,0,0.276182679,48,1,0.013366412,39501,4,0,0,0,1,0,0.95577,0.04423
32915,0,0.002218506,48,0,3.0,,5,0,0,0,,0,0.98793,0.01207
32916,0,0.028530358,67,0,0.143674699,3319,8,0,0,0,1,0,0.98633,0.01367
32918,0,0.304092398,54,0,1770.0,1,5,0,2,0,1,0,0.97696,0.02305
32929,0,0.0,33,0,0.372876214,3295,6,0,1,0,0,0,0.98095,0.01905
32938,0,0.054091651,66,0,0.18472611,2500,10,0,0,0,0,0,0.98646,0.01354
32941,0,0.8048869,51,0,0.488830032,8683,16,0,2,0,1,0,0.905,0.09501
32946,0,0.316697524,66,0,0.120503041,9700,13,0,0,0,2,0,0.98608,0.01392
32951,0,0.682670197,55,7,2077.0,,22,0,0,0,0,0,0.68831,0.31169
32953,0,0.017363653,81,0,0.236546422,1690,8,0,0,0,0,0,0.99165,0.00835
32958,0,1.980066445,39,0,2036.0,,6,3,1,2,0,1,0.29517,0.70483
32966,0,0.626757076,67,0,0.561275451,5205,8,0,2,0,0,0,0.97042,0.02959
32967,0,0.204052056,35,0,0.352851453,11800,4,0,2,0,0,0,0.99128,0.00872
32980,0,8.62032E-4,56,1,0.653783017,6700,12,0,1,0,1,0,0.97686,0.02314
32989,0,0.09258199,40,0,0.385062749,9800,12,0,1,0,2,0,0.97399,0.02601
32991,0,0.080179588,52,0,2636.0,,9,0,1,0,0,0,0.98885,0.01115
32994,0,0.195648438,67,0,0.237617745,3290,9,0,0,0,1,0,0.97588,0.02412
32995,0,1.571428571,45,1,0.07903266,4010,3,0,0,2,1,0,0.5576,0.4424
32999,1,0.585804617,62,0,0.534616346,4000,11,0,0,1,0,0,0.7774,0.2226
33002,0,0.664440294,54,0,0.87285086,2500,9,0,1,0,0,0,0.921,0.079
33016,0,0.06616097,52,0,4508.0,,13,0,1,0,0,0,0.97935,0.02066
33021,0,0.220389805,26,0,0.008119925,1600,1,0,0,0,0,0,0.9818,0.0182
33022,0,0.023730837,93,0,0.510134366,4390,8,0,0,0,0,0,0.99206,0.00794
33023,1,0.793453919,45,0,0.14214308,3200,5,0,0,0,0,0,0.94579,0.05421
33028,0,0.539109507,64,0,0.314268513,9965,13,0,1,0,3,0,0.97433,0.02567
33037,0,0.083305565,41,0,0.310461192,2666,7,0,1,0,0,0,0.98281,0.01719
33049,0,0.019353763,72,0,27.0,,4,0,0,0,0,0,0.99682,0.00318
33063,0,0.071085239,80,0,296.0,,12,0,0,0,,0,0.99236,0.00764
33070,1,0.993688391,41,3,1.155974004,6000,13,0,2,0,0,0,0.65657,0.34343
33077,0,0.666577781,84,1,0.999493927,1975,11,0,1,0,0,0,0.91827,0.08173
33090,0,0.005412999,67,0,0.872063968,2000,5,0,1,0,0,0,0.99239,0.00761
33097,0,0.323565172,45,0,0.15963396,5900,6,0,0,0,0,0,0.9784,0.0216
33105,0,0.031387436,29,0,63.0,1,4,0,0,0,0,0,0.98224,0.01776
33124,0,0.08833137,50,0,0.023795241,5000,6,0,0,0,1,0,0.98771,0.01229
33148,0,0.038759027,41,0,0.069114471,4166,8,0,0,0,1,0,0.97893,0.02107
33149,1,0.938658578,44,1,0.337143964,5160,5,1,2,0,0,0,0.72326,0.27674
33152,0,0.083583283,26,0,0.450392577,1400,6,0,0,0,0,0,0.98,0.02
33158,0,0.069385271,37,0,4251.0,,9,0,1,0,0,0,0.99089,0.00911
33169,0,0.033707631,85,0,48.0,,6,0,0,0,0,0,0.99682,0.00318
33170,0,5.84257E-4,39,0,0.292617897,6000,10,0,1,0,2,0,0.986,0.014
33173,0,0.310863537,56,0,0.378860019,7350,12,0,2,0,1,0,0.97911,0.02089
33186,1,1.111438873,50,1,2716.0,,7,0,1,0,,0,0.68243,0.31757
33190,1,1.032350143,53,0,0.194497761,3125,12,0,0,0,2,0,0.87058,0.12942
33191,0,0.895759108,39,0,0.338061466,13958,14,0,2,0,3,0,0.85694,0.14306
33195,0,0.074342588,75,2,0.346459711,10436,8,0,4,0,0,0,0.90317,0.09683
33199,0,0.0,45,0,0.419003306,8166,12,0,2,0,0,0,0.97678,0.02322
33201,0,0.9999999,24,0,0.10075188,1994,2,0,0,0,0,0,0.89377,0.10623
33205,0,0.007099645,63,0,0.30441118,7548,7,0,1,0,0,0,0.99576,0.00424
33222,0,0.576582229,30,0,0.518778708,3700,8,0,1,0,1,0,0.95412,0.04588
33224,0,0.153003495,60,0,0.264937274,4702,9,0,1,0,0,0,0.98655,0.01345
33225,0,0.316216271,57,0,0.19765349,15000,18,0,0,0,1,0,0.9723,0.0277
33229,0,0.09354992,68,0,0.024786672,4921,8,0,0,0,0,0,0.9966,0.0034
33233,0,0.042918146,77,0,70.0,,3,0,0,0,0,0,0.99682,0.00318
33239,0,0.242543455,69,0,2393.0,,8,0,1,0,0,0,0.98691,0.01309
33241,0,0.077460883,54,0,0.083818798,11500,8,0,0,0,0,0,0.99448,0.00552
33247,0,0.199745674,43,0,0.328645204,9100,14,0,1,0,4,0,0.97571,0.02428
33251,0,0.083934393,49,0,0.042263849,15000,8,0,0,0,0,0,0.99185,0.00815
33257,0,0.012555346,58,0,0.2992,7499,12,0,1,0,0,0,0.98971,0.01029
33264,0,0.453893036,68,1,0.407661728,8300,15,0,1,0,1,0,0.94857,0.05143
33268,0,0.168430957,26,0,0.180366647,1690,7,0,0,0,0,0,0.9771,0.0229
33276,0,0.0,64,0,0.033605188,10176,6,0,0,0,0,0,0.99545,0.00455
33278,0,0.9999999,45,1,0.225216065,5900,2,3,0,1,1,1,0.46319,0.53681
33279,0,0.71314741,26,1,214.0,,2,0,0,0,0,0,0.88698,0.11302
33286,0,0.003195329,71,0,0.679661017,1179,7,0,0,0,0,0,0.99606,0.00394
33291,0,0.083222227,57,0,0.161517696,6667,7,0,1,0,2,0,0.98959,0.01041
33292,0,0.019918819,65,0,0.24416818,7158,11,0,2,0,0,0,0.99396,0.00604
33301,0,9.67638E-4,87,0,1044.0,,4,0,1,0,0,0,0.99646,0.00354
33302,0,0.017507623,65,0,16.0,,2,0,0,0,0,0,0.99569,0.00431
33312,0,0.024197799,52,0,0.192874047,7605,4,0,1,0,0,0,0.99483,0.00517
33318,0,0.184557193,68,3,0.158361555,6200,9,0,1,0,0,0,0.86663,0.13337
33335,0,0.010721944,60,0,0.240113612,13730,18,0,1,0,1,0,0.98517,0.01483
33338,0,0.102797799,66,0,0.236505398,5001,10,0,1,0,0,0,0.99498,0.00502
33344,0,0.027996267,69,0,0.359440093,6000,8,0,2,0,0,0,0.9966,0.0034
33361,0,0.778316466,34,0,975.0,,5,0,0,0,2,0,0.9327,0.0673
33369,0,0.382773538,52,1,0.148455094,11100,15,0,0,0,0,0,0.9088,0.0912
33374,0,0.9999999,55,0,0.303953238,6500,3,0,2,0,0,0,0.95652,0.04348
33376,0,0.764205512,37,0,1369.0,,7,0,0,0,2,0,0.9327,0.0673
33383,0,0.157983845,34,0,1245.0,0,6,0,0,0,2,0,0.98286,0.01714
33385,0,0.01444411,89,0,0.00539892,3333,5,0,0,0,0,0,0.99646,0.00354
33386,0,0.07776404,61,0,0.390569778,11600,9,0,2,0,3,0,0.98947,0.01053
33392,0,0.00539964,61,0,1830.0,,16,0,1,0,0,0,0.99079,0.00921
33399,0,0.27280475,40,0,0.180573741,8400,5,0,1,0,1,0,0.98799,0.01201
33401,0,0.047882313,35,0,0.004999138,5800,3,0,0,0,0,0,0.99253,0.00748
33404,0,0.085122872,38,0,932.0,,5,0,1,0,0,0,0.99021,0.00979
33406,0,0.070385923,52,0,0.2047381,4600,3,0,1,0,2,0,0.99123,0.00877
33413,0,0.215725157,74,0,1111.0,,14,0,0,0,0,0,0.98427,0.01573
33414,0,0.233131756,63,0,146.0,,3,0,0,0,4,0,0.98601,0.01399
33415,0,0.05537327,55,0,0.256744714,12342,12,0,1,0,0,0,0.99624,0.00376
33425,0,0.458131824,59,0,0.41285897,8600,6,0,1,0,0,0,0.98356,0.01644
33428,0,0.0,48,0,0.351529694,5000,10,0,0,0,3,0,0.9929,0.0071
33431,0,0.0,40,2,0.111629457,3000,7,0,0,1,1,0,0.77115,0.22885
33440,0,0.009126941,88,0,6.0,,3,0,0,0,,0,0.99717,0.00283
33453,1,0.089338347,55,1,1.111452729,1300,18,0,1,1,0,0,0.81906,0.18094
33460,0,0.164202665,59,0,0.790593047,7334,20,0,2,0,1,0,0.96168,0.03833
33467,0,0.806059494,90,0,0.566944266,3121,8,0,0,0,0,0,0.97693,0.02307
33475,0,0.171891405,68,0,103.0,,2,0,0,0,0,0,0.9868,0.0132
33478,0,0.27744511,28,0,4.0,,1,0,0,0,,0,0.98012,0.01988
33480,0,0.0,59,0,0.496821656,14000,5,0,2,0,2,0,0.99555,0.00445
33490,1,0.066234701,48,1,943.0,,4,0,1,0,0,0,0.97651,0.02349
33493,0,0.153988737,46,1,5439.0,,19,0,5,0,0,0,0.91839,0.08161
33495,0,0.726072744,48,0,0.451581028,7083,11,0,2,0,1,0,0.93889,0.06111
33501,0,0.078823029,50,0,0.391900579,14000,11,0,4,0,3,0,0.9656,0.0344
33502,0,0.636988088,32,0,1.094830049,3500,10,0,2,0,3,0,0.92363,0.07637
33514,0,0.622096915,44,0,0.593047753,5695,16,0,1,0,2,0,0.89509,0.10491
33515,0,0.031211261,76,0,0.013194722,2500,5,0,0,0,0,0,0.99508,0.00492
33518,0,0.085273178,47,0,0.452073635,9451,8,0,4,0,0,0,0.96742,0.03258
33519,0,0.9999999,55,0,0.243397573,1400,1,0,0,0,0,0,0.91126,0.08874
33525,0,0.182806915,52,0,0.316208926,8155,10,0,2,0,2,0,0.98447,0.01553
